tag;en;vi
USE UTF-8 encoding!!!;;
road_to_the_shrine;Road To The Shrine;Đường Lên Miếu
michau_Michau1_1;There's a ;\N[1]...\|\N[3]...\!<wordwrap><br>Đằng trước là một con suối lớn!!! \.Và có rất nhiều hoa cỏ xanh tươi và chim chóc bay lượn.
michau_Michau1_2;A;<wordwrap>Tớ không ngờ một nơi thiên nhiên trong lành, thơ mộng như vậy lại vẫn còn tồn tại.
michau_Michau1_3;A;Thôi nào \N[3], đừng có bi quan vậy mà.<wordwrap><br>Không lẽ giữa thiên nhiên tươi đẹp vậy mà vẫn không làm cậu vui vẻ yêu đời hơn sao?<\wordwrap><wordwrap><br>Chúng ta đi tiếp lên đỉnh núi xem có gì nữa hay không nha các cậu.
sontinh_Text1;{micha};\N[2], <wordwrap>Theo như bản đồ cổ của tớ thì phía trước là đến đỉnh núi\!<br>Chúng ta tiếp tục cuộc hành trình thôi các cậu...
thuytinh_Text1;a;Tớ chỉ hi vọng lần này chúng ta không bị lạc nữa thôi.
thuytinh_ev004_1;a;\N[2]... Tớ sẽ tặng cậu một bài thơ khi về đến nhà.
sontinh_ev004_1;a;Thiên nhiên trong lành và dễ chịu quá...
micha_ev004_1;a;Tớ sẽ chụp thật nhiều hình để khoe trên Instagram
test;a;Có vẻ như \c[4]Miếu Sơn Thần\c[0] đang ở rất gần chúng ta rồi
test_2;a;My name's KB
